NOC,Event,Predicted,Lower,Upper
AIN,Bronze,1,0,2
AIN,3x3_Basketball,0,0,1
AIN,Archery,0,0,1
AIN,Artistic_Gymnastics,0,0,1
AIN,Artistic_Swimming,0,0,1
AIN,Athletics,0,0,1
AIN,Badminton,0,0,1
AIN,Baseball,0,0,1
AIN,Baseball_Softball,0,0,1
AIN,Basketball,0,0,1
AIN,Beach_Volleyball,0,0,1
AIN,Canoe_Slalom,0,0,1
AIN,Canoe_Sprint,0,0,1
AIN,Canoeing,0,0,1
AIN,Cycling,0,0,1
AIN,Cycling_BMX_Freestyle,0,0,1
AIN,Cycling_BMX_Racing,0,0,1
AIN,Cycling_Mountain_Bike,0,0,1
AIN,Cycling_Road,0,0,1
AIN,Cycling_Track,0,0,1
AIN,Diving,0,0,1
AIN,Equestrian,0,0,1
AIN,Equestrianism,0,0,1
AIN,Fencing,0,0,1
AIN,Football,0,0,1
AIN,Golf,0,0,1
AIN,Gymnastics,0,0,1
AIN,Handball,0,0,1
AIN,Hockey,0,0,1
AIN,Judo,0,0,1
AIN,Karate,0,0,1
AIN,Marathon_Swimming,0,0,1
AIN,Modern_Pentathlon,0,0,1
AIN,Rhythmic_Gymnastics,0,0,1
AIN,Rowing,0,0,1
AIN,Rugby_Sevens,0,0,1
AIN,Sailing,0,0,1
AIN,Shooting,0,0,1
AIN,Skateboarding,0,0,1
AIN,Sport_Climbing,0,0,1
AIN,Surfing,0,0,1
AIN,Swimming,0,0,1
AIN,Synchronized_Swimming,0,0,1
AIN,Table_Tennis,0,0,1
AIN,Taekwondo,0,0,1
AIN,Tennis,0,0,1
AIN,Trampoline_Gymnastics,0,0,1
AIN,Trampolining,0,0,1
AIN,Triathlon,0,0,1
AIN,Volleyball,0,0,1
AIN,Water_Polo,0,0,1
AIN,Wrestling,0,0,1
Afghanistan,Bronze,1,0,2
Afghanistan,3x3_Basketball,0,0,1
Afghanistan,Archery,0,0,1
Afghanistan,Artistic_Gymnastics,0,0,1
Afghanistan,Artistic_Swimming,0,0,1
Afghanistan,Athletics,0,0,1
Afghanistan,Badminton,0,0,1
Afghanistan,Baseball,0,0,1
Afghanistan,Baseball_Softball,0,0,1
Afghanistan,Basketball,0,0,1
Afghanistan,Beach_Volleyball,0,0,1
Afghanistan,Canoe_Slalom,0,0,1
Afghanistan,Canoe_Sprint,0,0,1
Afghanistan,Canoeing,0,0,1
Afghanistan,Cycling,0,0,1
Afghanistan,Cycling_BMX_Freestyle,0,0,1
Afghanistan,Cycling_BMX_Racing,0,0,1
Afghanistan,Cycling_Mountain_Bike,0,0,1
Afghanistan,Cycling_Road,0,0,1
Afghanistan,Cycling_Track,0,0,1
Afghanistan,Diving,0,0,1
Afghanistan,Equestrian,0,0,1
Afghanistan,Equestrianism,0,0,1
Afghanistan,Fencing,0,0,1
Afghanistan,Football,0,0,1
Afghanistan,Golf,0,0,1
Afghanistan,Gymnastics,0,0,1
Afghanistan,Handball,0,0,1
Afghanistan,Hockey,0,0,1
Afghanistan,Judo,0,0,1
Afghanistan,Karate,0,0,1
Afghanistan,Marathon_Swimming,0,0,1
Afghanistan,Modern_Pentathlon,0,0,1
Afghanistan,Rhythmic_Gymnastics,0,0,1
Afghanistan,Rowing,0,0,1
Afghanistan,Rugby_Sevens,0,0,1
Afghanistan,Sailing,0,0,1
Afghanistan,Shooting,0,0,1
Afghanistan,Skateboarding,0,0,1
Afghanistan,Sport_Climbing,0,0,1
Afghanistan,Surfing,0,0,1
Afghanistan,Swimming,0,0,1
Afghanistan,Synchronized_Swimming,0,0,1
Afghanistan,Table_Tennis,0,0,1
Afghanistan,Taekwondo,1,0,2
Afghanistan,Tennis,0,0,1
Afghanistan,Trampoline_Gymnastics,0,0,1
Afghanistan,Trampolining,0,0,1
Afghanistan,Triathlon,0,0,1
Afghanistan,Volleyball,0,0,1
Afghanistan,Water_Polo,0,0,1
Afghanistan,Wrestling,0,0,1
Albania,Bronze,2,1,3
Albania,3x3_Basketball,0,0,1
Albania,Archery,0,0,1
Albania,Artistic_Gymnastics,0,0,1
Albania,Artistic_Swimming,0,0,1
Albania,Athletics,0,0,1
Albania,Badminton,0,0,1
Albania,Baseball,0,0,1
Albania,Baseball_Softball,0,0,1
Albania,Basketball,0,0,1
Albania,Beach_Volleyball,0,0,1
Albania,Canoe_Slalom,0,0,1
Albania,Canoe_Sprint,0,0,1
Albania,Canoeing,0,0,1
Albania,Cycling,0,0,1
Albania,Cycling_BMX_Freestyle,0,0,1
Albania,Cycling_BMX_Racing,0,0,1
Albania,Cycling_Mountain_Bike,0,0,1
Albania,Cycling_Road,0,0,1
Albania,Cycling_Track,0,0,1
Albania,Diving,0,0,1
Albania,Equestrian,0,0,1
Albania,Equestrianism,0,0,1
Albania,Fencing,0,0,1
Albania,Football,0,0,1
Albania,Golf,0,0,1
Albania,Gymnastics,0,0,1
Albania,Handball,0,0,1
Albania,Hockey,0,0,1
