NOC,Event,Predicted,Lower,Upper
Afghanistan,Silver,0,0,1
Afghanistan,3x3_Basketball,0,0,1
Afghanistan,Archery,0,0,1
Afghanistan,Artistic_Gymnastics,0,0,1
Afghanistan,Artistic_Swimming,0,0,1
Afghanistan,Athletics,0,0,1
Afghanistan,Badminton,0,0,1
Afghanistan,Baseball,0,0,1
Afghanistan,Baseball_Softball,0,0,1
Afghanistan,Basketball,0,0,1
Afghanistan,Beach_Volleyball,0,0,1
Afghanistan,Boxing,0,0,1
Afghanistan,Breaking,0,0,1
Afghanistan,Canoe_Slalom,0,0,1
Afghanistan,Canoe_Sprint,0,0,1
Afghanistan,Canoeing,0,0,1
Afghanistan,Cycling,0,0,1
Afghanistan,Cycling_BMX_Freestyle,0,0,1
Afghanistan,Cycling_BMX_Racing,0,0,1
Afghanistan,Cycling_Mountain_Bike,0,0,1
Afghanistan,Cycling_Road,0,0,1
Afghanistan,Cycling_Track,0,0,1
Afghanistan,Diving,0,0,1
Afghanistan,Equestrian,0,0,1
Afghanistan,Equestrianism,0,0,1
Afghanistan,Fencing,0,0,1
Afghanistan,Football,0,0,1
Afghanistan,Golf,0,0,1
Afghanistan,Gymnastics,0,0,1
Afghanistan,Handball,0,0,1
Afghanistan,Hockey,0,0,1
Afghanistan,Judo,0,0,1
Afghanistan,Karate,0,0,1
Afghanistan,Marathon_Swimming,0,0,1
Afghanistan,Modern_Pentathlon,0,0,1
Afghanistan,Rhythmic_Gymnastics,0,0,1
Afghanistan,Rowing,0,0,1
Afghanistan,Rugby_Sevens,0,0,1
Afghanistan,Sailing,0,0,1
Afghanistan,Shooting,0,0,1
Afghanistan,Skateboarding,0,0,1
Afghanistan,Softball,0,0,1
Afghanistan,Sport_Climbing,0,0,1
Afghanistan,Surfing,0,0,1
Afghanistan,Swimming,0,0,1
Afghanistan,Synchronized_Swimming,0,0,1
Afghanistan,Table_Tennis,0,0,1
Afghanistan,Taekwondo,0,0,1
Afghanistan,Tennis,0,0,1
Afghanistan,Trampoline_Gymnastics,0,0,1
Afghanistan,Trampolining,0,0,1
Afghanistan,Triathlon,0,0,1
Afghanistan,Volleyball,0,0,1
Afghanistan,Water_Polo,0,0,1
Afghanistan,Weightlifting,0,0,1
Afghanistan,Wrestling,0,0,1
Albania,Silver,0,0,1
Albania,3x3_Basketball,0,0,1
Albania,Archery,0,0,1
Albania,Artistic_Gymnastics,0,0,1
Albania,Artistic_Swimming,0,0,1
Albania,Athletics,0,0,1
Albania,Badminton,0,0,1
Albania,Baseball,0,0,1
Albania,Baseball_Softball,0,0,1
Albania,Basketball,0,0,1
Albania,Beach_Volleyball,0,0,1
Albania,Boxing,0,0,1
Albania,Breaking,0,0,1
Albania,Canoe_Slalom,0,0,1
Albania,Canoe_Sprint,0,0,1
Albania,Canoeing,0,0,1
Albania,Cycling,0,0,1
Albania,Cycling_BMX_Freestyle,0,0,1
Albania,Cycling_BMX_Racing,0,0,1
Albania,Cycling_Mountain_Bike,0,0,1
Albania,Cycling_Road,0,0,1
Albania,Cycling_Track,0,0,1
Albania,Diving,0,0,1
Albania,Equestrian,0,0,1
Albania,Equestrianism,0,0,1
Albania,Fencing,0,0,1
Albania,Football,0,0,1
Albania,Golf,0,0,1
Albania,Gymnastics,0,0,1
Albania,Handball,0,0,1
Albania,Hockey,0,0,1
Albania,Judo,0,0,1
Albania,Karate,0,0,1
Albania,Marathon_Swimming,0,0,1
Albania,Modern_Pentathlon,0,0,1
Albania,Rhythmic_Gymnastics,0,0,1
Albania,Rowing,0,0,1
Albania,Rugby_Sevens,0,0,1
Albania,Sailing,0,0,1
Albania,Shooting,0,0,1
Albania,Skateboarding,0,0,1
Albania,Softball,0,0,1
Albania,Sport_Climbing,0,0,1
Albania,Surfing,0,0,1
Albania,Swimming,0,0,1
Albania,Synchronized_Swimming,0,0,1
Albania,Table_Tennis,0,0,1
Albania,Taekwondo,0,0,1
Albania,Tennis,0,0,1
Albania,Trampoline_Gymnastics,0,0,1
Albania,Trampolining,0,0,1
Albania,Triathlon,0,0,1
Albania,Volleyball,0,0,1
Albania,Water_Polo,0,0,1
Albania,Weightlifting,0,0,1
Albania,Wrestling,0,0,1
Algeria,Silver,0,0,1
Algeria,3x3_Basketball,0,0,1
Algeria,Archery,0,0,1
Algeria,Artistic_Gymnastics,0,0,1
Algeria,Artistic_Swimming,0,0,1
Algeria,Athletics,0,0,1
Algeria,Badminton,0,0,1
Algeria,Baseball,0,0,1
Algeria,Baseball_Softball,0,0,1
Algeria,Basketball,0,0,1
Algeria,Beach_Volleyball,0,0,1
Algeria,Boxing,0,0,1
Algeria,Breaking,0,0,1
Algeria,Canoe_Slalom,0,0,1
Algeria,Canoe_Sprint,0,0,1
Algeria,Canoeing,0,0,1
Algeria,Cycling,0,0,1
Algeria,Cycling_BMX_Freestyle,0,0,1
Algeria,Cycling_BMX_Racing,0,0,1
Algeria,Cycling_Mountain_Bike,0,0,1
Algeria,Cycling_Road,0,0,1
Algeria,Cycling_Track,0,0,1
Algeria,Diving,0,0,1
Algeria,Equestrian,0,0,1
Algeria,Equestrianism,0,0,1
Algeria,Fencing,0,0,1
Algeria,Football,0,0,1
Algeria,Golf,0,0,1
Algeria,Gymnastics,0,0,1
Algeria,Handball,0,0,1
Algeria,Hockey,0,0,1
Algeria,Judo,0,0,1
Algeria,Karate,0,0,1
Algeria,Marathon_Swimming,0,0,1
Algeria,Modern_Pentathlon,0,0,1
Algeria,Rhythmic_Gymnastics,0,0,1
